query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Почему пакетная операция удаления записей недоступна для черновиков?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchdelete.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.3868528072345416,1.7430599943425638
Как выбрать записи в реестре и какие опции появляются при выборе флага в заголовке таблицы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchdelete.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой тип удаления используется при наличии права на физическое удаление записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchdelete.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5177825608059994,2.8739897479140217
Как долго может занимать обновление информации в поиске после выполнения пакетной операции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchdelete.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.4306765580733931,1.7461414348591218
Будут ли удалены периоды актуальности записей при пакетном удалении?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchdelete.html,text,full_rag,1.0,1.0,0.6,0.5,1.0,2.0616063116448506,2.733278375538602
Почему пакетная операция экспорта записей недоступна для черновиков?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.6,0.5,1.0,1.8868528072345416,2.5033476796842518
Можно ли запускать пакетную операцию экспорта напрямую вне бизнес-процессов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как переключиться на табличный вид для экспорта иерархического справочника?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Почему флаг «Экспортировать связи» скрывается при выборе справочника как объекта модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.5,1.8333333333333333
Какой флаг позволяет выгрузить классификации узлами версии по умолчанию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Почему флаг «Экспортировать только видимые колонки» может быть скрыт?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
"Почему атрибуты типа ""Файл"" и ""Текстовый файл"" не экспортируются?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Сколько времени может занять обновление информации после выполнения пакетной операции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.2,0.2,0.5,0.6309297535714575,0.9199945798893454
"Почему атрибуты классификации всегда развернуты в выгрузке, независимо от их состояния в интерфейсе?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Какое имя связи отображается в выгрузке и почему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchexport.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие типы данных можно импортировать через Excel в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Какова разница между пакетными операциями и импортом данных в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.2,0.3,1.0,1.0,1.5900948219818691
Какой реестр или справочник нужно выбрать для импорта данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0177825608059994,2.0177825608059994
Каким систем-источником будут загружаться данные при импорте?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Какой обработчик импорта доступен при настройке импорта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.8,0.6,1.0,2.5616063116448506,3.206878325070761
Что означает флаг «Игнорировать пустые ячейки» и почему он обязателен для системы-источника Universe?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как закрыть мастер загрузки и вернуться к нему позже?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Как проверить статус выполнения импорта после подтверждения файла?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.2,0.3,1.0,1.0,1.6343633289973145
"Если записи уже существовали и были удалены, почему импорт таких же записей не возможен?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0177825608059994,2.0177825608059994
Как нужно очистить поле EtalonID для импорта записей из новой системы-источника?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchimport.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9642630869047908
Какова цель пакетной операции модификации записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,1.0,0.6,1.0,2.9484591188793923,3.3046663059874146
Может ли заказчик отключить пакетную модификацию для отдельных записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
"Какие стратегии изменения доступны для атрибутов, связей и классификаций?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,1.0,0.8,1.0,2.9484591188793923,3.953464516106477
Почему уникальные и скрытые атрибуты не могут быть изменены в пакетной модификации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.6,0.6,1.0,2.1309297535714578,3.121500269676795
"Какова стратегия ""Без изменений"" при модификации комплексного атрибута?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.8,0.6,1.0,2.5177825608059994,3.16305457423191
"Что означает стратегия ""Очистить"" при работе с связями?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.8,0.6,1.0,2.5616063116448506,3.210404521763913
"Как добавить новую связь между записями, если связь уже существует?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.4,0.4,1.0,1.6309297535714575,2.2210245755533267
"Почему новая связь не добавляется, если периоды существующей связи полностью покрывают период вставляемой связи?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9871369406794797
Как добавить новую классификацию для записи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.6,0.5,1.0,2.1309297535714578,2.802601817465209
"Почему классификация не изменяется, если атрибуты уже совпадают?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_operator/batchrecords/batchmodify.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.4484591188793923,2.4484591188793923
Как загрузить новую библиотеку в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Каковы обязательные поля для успешной загрузки библиотеки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие типы правил можно создать в данном интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,1.0,1.0,0.4,0.3,0.3333333333333333,0.9306765580733931,1.2868837451814152
"Как определить, какие атрибуты доступны для настройки правил?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, для каких систем-источников будет применяться созданное правило ввода?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,1.0,1.0,0.6,0.4,1.0,1.8868528072345416,2.243059994342564
"Как настроить условие выполнения правила, чтобы оно применялось независимо от заполнения портов?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3333333333333333
"Как определить, при каких условиях будет выполняться правило проверки длины строки?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,1.0,1.0,0.2,0.2,0.25,0.43067655807339306,0.7640098914067264
"Как настроить категорию и порт для правила, связанного с проверкой атрибута «Иностранний адрес»?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, какие бизнес-процессы будут индексироваться при запуске операции переиндексации?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,image,full_rag,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Как настроить поведение операции при возникновении ошибок во время индексации данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,image,full_rag,1.0,1.0,0.4,0.2,0.3333333333333333,0.9306765580733931,0.9306765580733931
"Как определить, какие записи были найдены по конкретному правилу?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой функционал позволяет очистить текущий набор критериев поиска?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, какие задачи доступны для выполнения в системе?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,image,full_rag,1.0,1.0,0.6,0.4,1.0,2.0616063116448506,2.417813498752873
Как фильтровать задачи по статусу и другим критериям?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,image,full_rag,1.0,1.0,0.4,0.4,1.0,1.5,2.157237182772003
Какие элементы системы управления сопоставлением используются для формирования правил?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как происходит переход от наборов правил к назначениям правил в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие данные необходимы для создания записи физического лица в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.3868528072345416,1.3868528072345416
Какие типы полей можно добавить в таблицу для представления информации о физическом лице?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как называется основной алгоритм поиска, установленный по умолчанию в этом интерфейсе?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какой тип хранилища выбран для данного документа в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить правила соответствия для физического лица в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, какое поле будет использоваться для хранения данных в выбранной хранилище?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.2,0.3,0.3333333333333333,0.5,1.1895405204413554
Как можно настроить автоматическую консолидацию в разделе Запчасти?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Какие наборы правил можно привязать к наименованию в таблице ""Сопоставление по модели""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,image,full_rag,1.0,1.0,0.4,0.3,1.0,1.5,1.8333333333333333
Какова цель этой кнопки в контексте настройки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какое действие можно выполнить, нажав на этот элемент управления?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как изменить настройки в разделе X?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где найти опцию Y в настройках?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой параметр активирует функцию X?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Где можно найти опцию X в настройках?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Каковы настройки для круглого элемента управления?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где можно найти опции для изменения внешнего вида этого элемента?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какие основные шаги включает процесс, представленный на схеме?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,1.0,0.0,0.2,0.16666666666666666,0.0,0.64527201342591
Как можно настроить параметры процесса в правом панельном интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как можно изменить отображаемое название роли в интерфейсе управления?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,0.0,1.0,0.0,0.2,0.16666666666666666,0.0,0.671672063893751
Где находится кнопка для сохранения настроек роли?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Какие действия доступны для ресурса «Сокращенное наименование организации на русском языке»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Какие права доступа настроены для поля «Адрес регистрации (по данным ЕГРЮЛ)»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
Какие права и роли можно назначить пользователю в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Как добавить заместителя для текущего пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,image,full_rag,1.0,1.0,0.6,0.3,0.5,1.5616063116448506,1.5616063116448506
Как создать новую запись в системе управления данными?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Где расположена кнопка для очистки критериев поиска?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Какие поля обязательны для ввода при создании записи в справочнике территорий?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какой интерфейс используется для определения периодов актуальности в данном модуле?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие параметры необходимо заполнить для создания классификатора станков в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,image,full_rag,0.0,1.0,0.0,0.1,0.1,0.0,0.2890648263178879
Какие действия можно выполнить после создания версии классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие данные необходимо ввести для создания нового узла в классификаторе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
"Как можно отфильтровать узлы в списке, если нужно показывать только изменённые?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие действия можно выполнить с помощью кнопки «Создать черновик»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой смысл имеет столбец «Дата обновления» в списке черновиков?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какие элементы включены в структуру модели данных, отображаемой на экране?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие действия можно выполнить с помощью кнопок в нижней части интерфейса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выбрать разделы для экспорта в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие элементы можно экспортировать через раздел «Экспорт»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,1.0,1.0,0.4,0.2,0.5,1.0616063116448506,1.0616063116448506
Какие файлы необходимо загрузить для импорта модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3154648767857289
"Какова роль кнопки ""Пересоздать"" в процессе импорта?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие параметры можно отключить в настройке колонок при просмотре таблицы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как изменить размер ячеек в таблице, если они не соответствуют содержимому?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как можно добавить дополнительный критерий поиска в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.6,0.4,0.3333333333333333,1.3175293653079347,1.6737365524159569
Какие данные отображаются в таблице результатов поиска после ввода запроса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.6,0.4,1.0,2.0177825608059994,2.3739897479140217
"Как можно исключить записи с пустым значением в поле ""Топливо"" при поиске автомобилей?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.8,0.5,1.0,2.5616063116448506,2.894939644978184
Какой параметр используется для фильтрации модификаций по типу привода в данном интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как можно установить диапазон дат для поиска записей в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.8,0.5,1.0,2.5616063116448506,2.8770711884305795
Какие опции доступны для быстрого выбора даты при поиске?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,image,full_rag,1.0,1.0,0.4,0.2,0.5,1.0177825608059992,1.0177825608059992
Какие типы операций доступны для пользователей в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие ошибки авторизации встречаются при попытках входа в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить параметры лицензии для системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как определить время жизни пользовательской сессии в настройках безопасности приложения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,image,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как выбрать файл для импорта параметров платформы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.3868528072345416,1.3868528072345416
Какие шаги включают процесс импорта параметров платформы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,image,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3333333333333333
Какие параметры необходимы для запуска операции поиска дубликатов в системе matchingjob?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,image,full_rag,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Как настроить размер блока для PostgreSQL и какие опции доступны для обновления таблиц сопоставления?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, какие бизнес-процессы будут индексироваться при запуске операции?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить поведение операции при возникновении ошибок?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как определить, включено ли реальное время сопоставления данных в настройках?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,1.0,1.0,0.6,0.4,1.0,2.0616063116448506,2.417813498752873
Какой параметр используется для включения функции реального времени в системе сопоставления данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
"Как определить, какие записи были найдены по конкретному правилу?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как можно изменить параметры поиска для отображения новых результатов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие элементы управления доступны в левой панели инструментов для построения процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какой смысл имеет абстрактная задача, упомянутая в нижнем информационном поле?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как работает механизм аутентификации через OAuth2 в данной системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,image,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Какие шаги включают процесс получения доступного токена после авторизации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,image,full_rag,1.0,1.0,0.8,0.6,1.0,2.4484591188793923,3.1201311827731435
Как настроить доступ к базе данных через ключи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Как определить, какие ресурсы требуют авторизацию с помощью ключей?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,0.0,1.0,0.0,0.3,0.16666666666666666,0.0,1.0050053972270843
"Как определить, какие компоненты включены в систему?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.4,0.4,1.0,1.5,2.14527201342591
Какие действия можно выполнить с помощью значков в интерфейсе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие компоненты системы взаимодействуют с базой данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,image,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
